V_Team,The winning probability,H_Team,The winning probability
Houston Rockets,0.09504043561874387,Golden State Warriors,0.9049595643812561
Dallas Mavericks,0.42292271496405187,Memphis Grizzlies,0.5770772850359481
New York Knicks,0.1858327415850759,Miami Heat,0.8141672584149241
Detroit Pistons,0.5949947779742187,Milwaukee Bucks,0.40500522202578126
Sacramento Kings,0.4440059849825633,New Orleans Pelicans,0.5559940150174367
San Antonio Spurs,0.508363846380569,Oklahoma City Thunder,0.491636153619431
Indiana Pacers,0.24459615552018532,Toronto Raptors,0.7554038444798147
Washington Wizards,0.32785012720649354,Utah Jazz,0.6721498727935065
Orlando Magic,0.6182058499629339,Brooklyn Nets,0.381794150037066
Atlanta Hawks,0.47562767021082575,Chicago Bulls,0.5243723297891743
Los Angeles Lakers,0.06068721544149969,Los Angeles Clippers,0.9393127845585003
Sacramento Kings,0.47875535368904676,Minnesota Timberwolves,0.5212446463109532
Phoenix Suns,0.1421388730159252,Portland Trail Blazers,0.8578611269840748
Atlanta Hawks,0.7823592609564685,Brooklyn Nets,0.2176407390435315
Indiana Pacers,0.20993635231600405,Cleveland Cavaliers,0.790063647683996
Washington Wizards,0.08975616074002024,Golden State Warriors,0.9102438392599798
Memphis Grizzlies,0.6777622347283563,Los Angeles Lakers,0.3222377652716438
Denver Nuggets,0.20190174168765918,Miami Heat,0.7980982583123408
Dallas Mavericks,0.5498614775534796,Milwaukee Bucks,0.4501385224465205
Chicago Bulls,0.5122056011121503,New Orleans Pelicans,0.4877943988878497
Boston Celtics,0.5970017179855587,New York Knicks,0.4029982820144414
Charlotte Hornets,0.2536086305519156,Oklahoma City Thunder,0.7463913694480844
Houston Rockets,0.6517307465221897,Phoenix Suns,0.34826925347781035
Utah Jazz,0.11630549650447408,San Antonio Spurs,0.8836945034955259
Philadelphia 76ers,0.04526748510468759,Toronto Raptors,0.9547325148953124
Orlando Magic,0.13048575828152487,Cleveland Cavaliers,0.8695142417184751
Minnesota Timberwolves,0.05244341614457193,Golden State Warriors,0.9475565838554281
Toronto Raptors,0.5090396728331281,Indiana Pacers,0.4909603271668718
Denver Nuggets,0.4362151420300955,New Orleans Pelicans,0.5637848579699045
Chicago Bulls,0.4469594512217606,New York Knicks,0.5530405487782394
Milwaukee Bucks,0.11291368168458804,Oklahoma City Thunder,0.887086318315412
Brooklyn Nets,0.542405193728926,Philadelphia 76ers,0.45759480627107396
Dallas Mavericks,0.4832654038185674,Sacramento Kings,0.5167345961814326
Memphis Grizzlies,0.09455014931045513,San Antonio Spurs,0.9054498506895449
Portland Trail Blazers,0.40467919025164134,Utah Jazz,0.5953208097483587
Charlotte Hornets,0.4892203095635287,Washington Wizards,0.5107796904364713
Cleveland Cavaliers,0.4806532221041332,Boston Celtics,0.5193467778958668
Miami Heat,0.3486705232851408,Charlotte Hornets,0.6513294767148592
Toronto Raptors,0.5409015887075943,Detroit Pistons,0.45909841129240575
Denver Nuggets,0.27474639663528,Houston Rockets,0.72525360336472
Dallas Mavericks,0.21112814954151804,Los Angeles Clippers,0.788871850458482
Oklahoma City Thunder,0.6733316855668673,Memphis Grizzlies,0.3266683144331327
Golden State Warriors,0.9077685470312706,Phoenix Suns,0.09223145296872938
Los Angeles Lakers,0.027610700371898167,San Antonio Spurs,0.9723892996281018
Boston Celtics,0.37747141179821275,Atlanta Hawks,0.6225285882017872
Milwaukee Bucks,0.21665456625040824,Indiana Pacers,0.7833454337495918
Washington Wizards,0.47222025461312556,New York Knicks,0.5277797453868744
Brooklyn Nets,0.21684550394538504,Orlando Magic,0.783154496054615
Chicago Bulls,0.7636017152232792,Philadelphia 76ers,0.23639828477672076
Minnesota Timberwolves,0.20123829123984394,Portland Trail Blazers,0.7987617087601561
Atlanta Hawks,0.249900655401759,Cleveland Cavaliers,0.750099344598241
San Antonio Spurs,0.7154972441464241,Dallas Mavericks,0.2845027558535759
New Orleans Pelicans,0.3877706471184609,Denver Nuggets,0.6122293528815391
Detroit Pistons,0.40374462566195457,Houston Rockets,0.5962553743380454
Sacramento Kings,0.6219669436212403,Los Angeles Lakers,0.3780330563787598
New York Knicks,0.30791185979473634,Memphis Grizzlies,0.6920881402052637
Oklahoma City Thunder,0.8301728333908337,Phoenix Suns,0.1698271666091663
Miami Heat,0.2549267828127523,Toronto Raptors,0.7450732171872477
Minnesota Timberwolves,0.21492995325727315,Utah Jazz,0.7850700467427268
Chicago Bulls,0.6604873340543073,Brooklyn Nets,0.33951266594569274
Boston Celtics,0.38653289431777516,Charlotte Hornets,0.6134671056822248
New Orleans Pelicans,0.052313912603237034,Golden State Warriors,0.947686087396763
Indiana Pacers,0.52652232204736,Orlando Magic,0.4734776779526399
Milwaukee Bucks,0.6759041301130357,Philadelphia 76ers,0.32409586988696426
Utah Jazz,0.3319216621459209,Portland Trail Blazers,0.6680783378540791
Los Angeles Clippers,0.1930487609958449,San Antonio Spurs,0.8069512390041551
Miami Heat,0.46393841802152025,Washington Wizards,0.5360615819784798
Cleveland Cavaliers,0.48370709472033446,Atlanta Hawks,0.5162929052796655
Oklahoma City Thunder,0.758903482499185,Denver Nuggets,0.24109651750081496
Minnesota Timberwolves,0.5734279010412253,Los Angeles Lakers,0.4265720989587746
Detroit Pistons,0.46848057613087024,Memphis Grizzlies,0.5315194238691298
Toronto Raptors,0.6617163618469484,New York Knicks,0.33828363815305157
Dallas Mavericks,0.6347787518989347,Phoenix Suns,0.36522124810106527
Houston Rockets,0.501729750796473,Sacramento Kings,0.498270249203527
Brooklyn Nets,0.10707471903317922,Boston Celtics,0.8929252809668208
Orlando Magic,0.2900595040703041,Chicago Bulls,0.7099404959296959
Washington Wizards,0.35018797144531943,Detroit Pistons,0.6498120285546806
Utah Jazz,0.09840397282261382,Golden State Warriors,0.9015960271773862
Houston Rockets,0.22369600713600146,Los Angeles Clippers,0.7763039928639985
Cleveland Cavaliers,0.4929929197437849,Miami Heat,0.5070070802562151
Charlotte Hornets,0.6578167289477606,Milwaukee Bucks,0.34218327105223945
Indiana Pacers,0.826405439787907,Philadelphia 76ers,0.173594560212093
San Antonio Spurs,0.6801571034999849,Portland Trail Blazers,0.319842896500015
Charlotte Hornets,0.3631076101603893,Atlanta Hawks,0.6368923898396107
Denver Nuggets,0.2610737516475492,Dallas Mavericks,0.7389262483524508
New Orleans Pelicans,0.5727895687204407,Los Angeles Lakers,0.42721043127955927
Oklahoma City Thunder,0.7881277677907518,Minnesota Timberwolves,0.21187223220924822
Phoenix Suns,0.2587050958415358,Sacramento Kings,0.7412949041584642
Milwaukee Bucks,0.17422232746738908,Boston Celtics,0.8257776725326109
Brooklyn Nets,0.15263690366189409,Chicago Bulls,0.8473630963381059
Toronto Raptors,0.30380831136054853,Cleveland Cavaliers,0.6961916886394515
Los Angeles Lakers,0.023005513005708966,Golden State Warriors,0.976994486994291
Minnesota Timberwolves,0.24211666976716517,Houston Rockets,0.7578833302328348
Atlanta Hawks,0.4418267710875631,Indiana Pacers,0.5581732289124369
Sacramento Kings,0.15672959116209773,Los Angeles Clippers,0.8432704088379023
Dallas Mavericks,0.42292271496405187,Memphis Grizzlies,0.5770772850359481
Washington Wizards,0.27540874065898535,Miami Heat,0.7245912593410146
Philadelphia 76ers,0.14851107833467125,New York Knicks,0.8514889216653287
Denver Nuggets,0.1268423134881539,Oklahoma City Thunder,0.8731576865118461
Detroit Pistons,0.498442853515769,Orlando Magic,0.501557146484231
New Orleans Pelicans,0.2008192258306971,Portland Trail Blazers,0.7991807741693029
San Antonio Spurs,0.6979607809676979,Utah Jazz,0.30203921903230213
