V_Team,corresponding probability of winning,H_Team,corresponding probability of winning
Dallas Mavericks,0.49305202187387076,Memphis Grizzlies,0.5069479781261292
New York Knicks,0.15444125828540523,Miami Heat,0.8455587417145948
Detroit Pistons,0.626585255322448,Milwaukee Bucks,0.373414744677552
Sacramento Kings,0.444026982125694,New Orleans Pelicans,0.555973017874306
San Antonio Spurs,0.617850220453191,Oklahoma City Thunder,0.382149779546809
Indiana Pacers,0.31894566188520646,Toronto Raptors,0.6810543381147935
Washington Wizards,0.3970444063650428,Utah Jazz,0.6029555936349572
Orlando Magic,0.6206259139298078,Brooklyn Nets,0.37937408607019213
Atlanta Hawks,0.5469576473104756,Chicago Bulls,0.4530423526895245
Los Angeles Lakers,0.060862110099814015,Los Angeles Clippers,0.939137889900186
Sacramento Kings,0.4347863300708896,Minnesota Timberwolves,0.5652136699291104
Phoenix Suns,0.056303178182573244,Portland Trail Blazers,0.9436968218174268
Atlanta Hawks,0.8318705669547695,Brooklyn Nets,0.16812943304523054
Indiana Pacers,0.22567583632303478,Cleveland Cavaliers,0.7743241636769652
Washington Wizards,0.12815437439078337,Golden State Warriors,0.8718456256092166
Memphis Grizzlies,0.6107227260441466,Los Angeles Lakers,0.38927727395585343
Denver Nuggets,0.19646029260772557,Miami Heat,0.8035397073922744
Dallas Mavericks,0.5771609519925411,Milwaukee Bucks,0.42283904800745886
Chicago Bulls,0.5359559038935958,New Orleans Pelicans,0.4640440961064042
Boston Celtics,0.6783083574797946,New York Knicks,0.32169164252020543
Charlotte Hornets,0.3196898338180151,Oklahoma City Thunder,0.6803101661819849
Houston Rockets,0.694049817021489,Phoenix Suns,0.3059501829785109
Utah Jazz,0.16434958198493443,San Antonio Spurs,0.8356504180150656
Philadelphia 76ers,0.03238995780412768,Toronto Raptors,0.9676100421958723
Orlando Magic,0.108974541943752,Cleveland Cavaliers,0.891025458056248
Minnesota Timberwolves,0.07277632859668359,Golden State Warriors,0.9272236714033164
Toronto Raptors,0.614778087010677,Indiana Pacers,0.38522191298932296
Denver Nuggets,0.44561915521775897,New Orleans Pelicans,0.554380844782241
Chicago Bulls,0.49204835567641114,New York Knicks,0.5079516443235889
Milwaukee Bucks,0.10598472709230877,Oklahoma City Thunder,0.8940152729076912
Brooklyn Nets,0.47856882303301485,Philadelphia 76ers,0.5214311769669852
Dallas Mavericks,0.5286833615085409,Sacramento Kings,0.4713166384914591
Memphis Grizzlies,0.10603099999290311,San Antonio Spurs,0.8939690000070969
Portland Trail Blazers,0.4360853425177853,Utah Jazz,0.5639146574822147
Charlotte Hornets,0.5649271678313162,Washington Wizards,0.43507283216868375
Cleveland Cavaliers,0.691537759017404,Boston Celtics,0.308462240982596
Miami Heat,0.4516542313343723,Charlotte Hornets,0.5483457686656277
Toronto Raptors,0.6605784668513065,Detroit Pistons,0.3394215331486935
Denver Nuggets,0.28040245803715513,Houston Rockets,0.7195975419628449
Dallas Mavericks,0.27769852200522827,Los Angeles Clippers,0.7223014779947717
Oklahoma City Thunder,0.8089982581120556,Memphis Grizzlies,0.1910017418879444
Golden State Warriors,0.9448087461650254,Phoenix Suns,0.05519125383497458
Los Angeles Lakers,0.029391275848513976,San Antonio Spurs,0.970608724151486
Boston Celtics,0.4730129837419278,Atlanta Hawks,0.5269870162580722
Milwaukee Bucks,0.21260212380960486,Indiana Pacers,0.7873978761903951
Washington Wizards,0.5492030945443047,New York Knicks,0.45079690545569523
Brooklyn Nets,0.16861881992010974,Orlando Magic,0.8313811800798903
Chicago Bulls,0.7865147262067524,Philadelphia 76ers,0.21348527379324758
Minnesota Timberwolves,0.10923337271347167,Portland Trail Blazers,0.8907666272865283
Atlanta Hawks,0.27001987965094965,Cleveland Cavaliers,0.7299801203490504
San Antonio Spurs,0.8041660464220297,Dallas Mavericks,0.19583395357797023
New Orleans Pelicans,0.36680394442254227,Denver Nuggets,0.6331960555774577
Detroit Pistons,0.4522825392707006,Houston Rockets,0.5477174607292994
Sacramento Kings,0.5779869082111544,Los Angeles Lakers,0.42201309178884566
New York Knicks,0.2965127852751749,Memphis Grizzlies,0.7034872147248251
Oklahoma City Thunder,0.8926933596461655,Phoenix Suns,0.10730664035383455
Miami Heat,0.3437626928606533,Toronto Raptors,0.6562373071393467
Minnesota Timberwolves,0.26014352588824907,Utah Jazz,0.7398564741117509
Chicago Bulls,0.6808433086324639,Brooklyn Nets,0.31915669136753605
Boston Celtics,0.46726059661592745,Charlotte Hornets,0.5327394033840726
New Orleans Pelicans,0.05729343749736471,Golden State Warriors,0.9427065625026353
Indiana Pacers,0.598037963972007,Orlando Magic,0.401962036027993
Milwaukee Bucks,0.6781988550541018,Philadelphia 76ers,0.32180114494589823
Utah Jazz,0.19344565449420592,Portland Trail Blazers,0.8065543455057941
Los Angeles Clippers,0.29358097531527827,San Antonio Spurs,0.7064190246847217
Miami Heat,0.5392848179561835,Washington Wizards,0.4607151820438164
Cleveland Cavaliers,0.704655678462623,Atlanta Hawks,0.29534432153737705
Oklahoma City Thunder,0.8533818388056016,Denver Nuggets,0.14661816119439844
Minnesota Timberwolves,0.5708340789558513,Los Angeles Lakers,0.4291659210441488
Detroit Pistons,0.5445495125897468,Memphis Grizzlies,0.4554504874102532
Toronto Raptors,0.7660978302787255,New York Knicks,0.2339021697212745
Dallas Mavericks,0.6563892911713587,Phoenix Suns,0.34361070882864136
Houston Rockets,0.5711969428209767,Sacramento Kings,0.4288030571790234
Brooklyn Nets,0.08802908524833619,Boston Celtics,0.9119709147516638
Orlando Magic,0.2852939614923,Chicago Bulls,0.7147060385077
Washington Wizards,0.41992472366562017,Detroit Pistons,0.5800752763343798
Utah Jazz,0.13308154071981948,Golden State Warriors,0.8669184592801805
Houston Rockets,0.3134520277767009,Los Angeles Clippers,0.6865479722232991
Cleveland Cavaliers,0.670253439187752,Miami Heat,0.32974656081224796
Charlotte Hornets,0.7206593282462848,Milwaukee Bucks,0.2793406717537153
Indiana Pacers,0.870678028511885,Philadelphia 76ers,0.12932197148811497
San Antonio Spurs,0.5875618483170616,Portland Trail Blazers,0.4124381516829384
Charlotte Hornets,0.48321195944056705,Atlanta Hawks,0.516788040559433
Denver Nuggets,0.26810755661450214,Dallas Mavericks,0.7318924433854979
New Orleans Pelicans,0.5073719871746307,Los Angeles Lakers,0.4926280128253692
Oklahoma City Thunder,0.8532039130449623,Minnesota Timberwolves,0.14679608695503768
Phoenix Suns,0.23400130304414057,Sacramento Kings,0.7659986969558594
Milwaukee Bucks,0.18143478207661734,Boston Celtics,0.8185652179233827
Brooklyn Nets,0.11478925877728607,Chicago Bulls,0.8852107412227139
Toronto Raptors,0.35032788639466994,Cleveland Cavaliers,0.6496721136053301
Los Angeles Lakers,0.023090024472326887,Golden State Warriors,0.9769099755276731
Minnesota Timberwolves,0.2732543956968678,Houston Rockets,0.7267456043031322
Atlanta Hawks,0.522614147972192,Indiana Pacers,0.477385852027808
Sacramento Kings,0.18139839192123652,Los Angeles Clippers,0.8186016080787635
Dallas Mavericks,0.49305202187387076,Memphis Grizzlies,0.5069479781261292
Washington Wizards,0.3064335579115005,Miami Heat,0.6935664420884995
Philadelphia 76ers,0.11232141573925902,New York Knicks,0.887678584260741
Denver Nuggets,0.12604933547911212,Oklahoma City Thunder,0.8739506645208879
Detroit Pistons,0.5456047170614682,Orlando Magic,0.4543952829385318
New Orleans Pelicans,0.08671978127703328,Portland Trail Blazers,0.9132802187229667
San Antonio Spurs,0.8033347389014293,Utah Jazz,0.19666526109857077
